Selector,Time (ms),Matches,Total
[class*=buttonColor_],0.4697,0,38.4736
[class*=embedFull_],0.446,2,
[class^='chatContent_']:has([class^='typing_']:hover),0.4342,0,
#app-mount [class*=lookLink_][class*=colorPrimary_],0.4331,0,
[class*=lookFilled_][class*=colorPrimary_],0.4315,0,
[class^='chatContent_']:has([class^='messagesWrapper_']:hover),0.4189,0,
[class^='chatContent_']:has([class^='typing_']) > [class^='messagesWrapper_'] > [class^='jumpToPresentBar_'],0.4146,0,
#app-mount [class*=controlIcon_],0.3911,0,
[class^=searchFilter_],0.3541,0,
[class^='newBadge_'],0.3385,0,
[class^=friendRequestsButton_] [class^=numberBadge_],0.3314,0,
[class^=chat_] > [class*=container_],0.32,0,
[class^=videoControls_],0.3099,0,
[class*=backgroundAccent_],0.3097,0,
[class^=searchAnswer_],0.3096,0,
#app-mount [class^=partyStatus_],0.3063,0,
[class^='newChannel_'],0.2995,0,
[class^=iconBadge_]:not([class*=isCurrentUserConnected_]),0.2892,0,
#app-mount [class^=partyStatus_] [class^=anchor_],0.2834,0,
[class^=childWrapper_],0.2817,15,
[class^=overlayBottom_] > [class^=text-],0.2786,0,
[class^=gifFavoriteButton_],0.2739,0,
[class^='form_'] [class^='channelTextArea_'],0.2703,1,
[class^='panels_'],0.2612,1,
[class^=panels_],0.2599,1,
[class^=sidebar_],0.2585,1,
[class^=button_][class*=bannerColor_],0.2576,0,
[class^='content_']>[class^='outer_'],0.2546,0,
[class^=channelTextArea] > [class^=scrollableContainer],0.2527,1,
[class^='content_']>[class^='outer_'],0.2511,0,
[class^=sidebar_] > [class^=container_],0.2439,1,
[class^='channelBottomBarArea_'],0.2423,1,
[class^=panels_] > [class^=wrapper_] > [class^=container],0.2386,0,
[class^='form_'] > [class^='wrapper_'],0.2365,0,
[class^=navButton_][class*=navButtonActive_],0.2356,0,
[class^=sidebar_],0.2315,1,
[class^=membersWrap_],0.2308,1,
[class^=embedVideoActions_] > [class^=centerContent_] > [class^=wrapper_],0.2273,0,
[class^=categoryText_],0.2255,0,
[class^='form_'] > [class^='wrapper_'],0.2233,0,
[class^=sidebar_],0.2232,1,
[class^=members_],0.2213,1,
"[class^='folderIconWrapper_'][style='background-color: rgba(88, 101, 242, 0.4);']",0.2209,0,
[class^=peopleColumn_],0.2206,0,
[class^=nowPlayingColumn_],0.2206,0,
[class^=message_][class*=replying_],0.2181,0,
[class^=message_][class*=mentioned_],0.2175,5,
[class^=bottomControls_],0.2173,0,
[class*=bannerVisible_] [class^=headerContent_],0.2168,0,
[class^=container_] > [class^=base_],0.2148,1,
[class^=tabBody_],0.2147,0,
[class^=privateChannels_],0.2141,0,
[class^='sidebar_'] > [class^='container_'],0.2129,1,
[class^='dot_'][class*='maskSecondary_'],0.2125,0,
"[class^='status_'][style='background-color: rgb(35, 165, 90);']",0.2124,0,
[class^=privateChannels_],0.2119,0,
[class^='sidebar_'] > [class^='container_'],0.2112,1,
[class^='content_']>[class^='outer_'],0.2105,0,
[class^=channelBottomBarArea_],0.2103,1,
[class^='form_'] [class^='channelTextArea_'],0.2101,1,
[class^=privateChannels_],0.21,0,
[class^='channelAppLauncher_'],0.2099,1,
[class^=gradientBottom_],0.2099,0,
[class^=centerContent_] > [class^=wrapper_] > [class^=anchor_],0.2099,0,
[class^='form_'] > [class^='typing_'],0.2095,0,
[class^='content_']>[class^='outer_']>[class^='inner_'],0.2094,0,
#app-mount [class^=sidebar_] > [class^=container_],0.2093,1,
[class^='nowPlayingColumn_'],0.209,0,
"[class^='status_'][style='background-color: rgb(128, 132, 142);']",0.2087,0,
[class^=peopleColumn_],0.2082,0,
[class^='nowPlayingColumn_'],0.2079,0,
[class^=session_],0.2078,0,
[class^='container_'] > [class^='base_'],0.2076,1,
[class^=searchResultsWrap_],0.2076,0,
[class^=panels_] > [class^=panel_],0.2076,0,
[class^='membersWrap_'],0.2076,1,
[class^=searchResultsWrap_],0.2073,0,
[class^=guildSeparator_],0.2072,2,
[class^=tableCell_],0.2072,0,
[class^=chat_] > [class^=content_] > [class^=container_],0.2071,1,
[class^='membersWrap_'],0.207,1,
[class^='sectionDivider_'],0.2069,0,
[class^='privateChannels_'],0.2067,0,
[class^='peopleColumn_'],0.2065,0,
[class^=attachedBars_],0.2061,0,
[class^=searchResultsWrap_],0.206,0,
[class^='callContainer_'],0.2055,0,
[class^='peopleColumn_'],0.2051,0,
[class^='notAppAsidePanel_'] > [class^='layerContainer_'],0.2049,2,
[class^='unreadPill_'][class*='endCap_'],0.2048,0,
[class^='panels_'],0.2047,1,
#app-mount [class^=sidebar_],0.2045,1,
[class^=chat_],0.2044,1,
[class^=panels_],0.2044,1,
[class^=panels_] > [class^=container_],0.2042,1,
[class^='chatContent_'] > [class^='messagesWrapper_'],0.2042,1,
[class^='nowPlayingColumn_'],0.2041,0,
[class^='membersWrap_'],0.2041,1,
[class^=container_] > [class^=base_],0.2039,1,
[class^='toolbar_'] > [class^='search_'],0.2034,1,
"[class^='status_'][style='background-color: rgb(240, 178, 50);']",0.2034,0,
[class^=tabBody_],0.2031,0,
[class^='lowerBadge_'],0.2031,0,
[class^=privateChannels_] > [class^=scroller_],0.2029,0,
[class^='searchResultsWrap_'],0.2028,0,
[class^=customizationSection_],0.2028,0,
[class^=chatContent_] > [class^=messagesWrapper_],0.2027,1,
[class^='upperBadge_'],0.2027,0,
"[class^='status_'][style='background-color: rgb(242, 63, 67);']",0.2025,0,
[class^=threadSuggestionBar_],0.2021,0,
[class^=panels_] > [class^=panel_],0.202,0,
[class^='searchResultsWrap_'],0.202,0,
[class^=columnHeading_],0.2016,0,
#app-mount [class^='divider_'],0.2016,2,
[class^=callContainer_],0.2014,0,
[class^='chatContent_'] > [class^='messagesWrapper_'],0.2011,1,
[class^='channelBottomBarArea_']:hover,0.201,0,
[class^=gradientTop_],0.2009,0,
[class^=iconWrapper_],0.2008,6,
[class^='guildSeparator_'],0.1998,2,
[class^='content_']>[class^='outer_'],0.1998,0,
[class^='privateChannels_'],0.1997,0,
[class^=container_] > [class^=base_],0.1996,1,
[class^=member_],0.1985,25,
[class^='content_']>[class^='outer_'],0.1984,0,
[class^='sectionDivider_'],0.198,0,
[class^=topControls_],0.198,0,
[class^='membersWrap_'],0.1974,1,
[class^=privateChannels_],0.1971,0,
[class^=content_] > [class^=resizeHandle_],0.1969,0,
[class^=replyBar_],0.196,0,
[class^='form_'] [class^='channelTextArea_'],0.1958,1,
[class^='divider_']:not(.isUnread_c2654d),0.194,2,
.wrapper_c51b4e:has(rect[fill='#f0b232']),0.1871,8,
[class^='listItem_'] [class^='wrapper_'] > [class^='svg_'] > mask,0.1624,39,
:root,0.1432,1,
.wrapper_c51b4e:has(rect[fill='#80848e']),0.1408,1,
.wrapper_c51b4e:has(rect[fill='#593695']),0.1371,0,
.wrapper_c51b4e:has(rect[fill='#f23f43']),0.1349,5,
.wrapper_c51b4e:has(rect),0.1342,26,
.wrapper_c51b4e:has(rect[fill='#23a55a']),0.1332,12,
[class^='svg_'] > foreignObject,0.123,99,
[role='button'] path[fill='var(--white-500)'],0.1159,0,
"svg[style='color: rgb(88, 101, 242);']",0.1122,13,
[class^=jumpToPresentBar_] > button,0.1117,2,
"[style='opacity: 1; background-color: rgb(35, 165, 90);']",0.1095,0,
:root,0.1094,1,
[class^='mask_'] > rect,0.1049,26,
[class^='mask_'] > foreignObject,0.1041,26,
[class^='mask_'] > svg,0.1035,1,
#app-mount button path[fill='var(--white-500)'],0.1031,0,
[class^='bannerSVGWrapper_'] > mask > circle,0.102,0,
svg[class^=slider_] > rect[fill='white'],0.1016,0,
:root,0.0946,1,
[class^='mask_'] > circle,0.0937,0,
[class^=callContainer_] [class^=topControls_] section,0.0882,0,
.container_a6d69a,0.0797,0,
.guilds_a4d4d9,0.0771,1,
.container_adcaac,0.0769,0,
.vc-spotify-time-left,0.0766,0,
.vc-spotify-time-right,0.0746,0,
.guilds_a4d4d9,0.0733,1,
.form_a7d72e,0.0731,1,
.container_fc4f04,0.0723,1,
.container_c2739c,0.072,0,
.form_a7d72e,0.0719,1,
*,0.0714,6196,
.timestamp_f9f2ca.latin24CompactTimeStamp_f9f2ca,0.0713,13,
.container_d1c246,0.0713,0,
.vc-ranb-button,0.0709,0,
.container_b2ca13,0.0707,1,
.wrapper_fea3ef,0.0706,1,
.statusBubbleOuter_d0a252,0.0706,0,
.container_fc4f04,0.0704,1,
.scroller_bf550a,0.0703,0,
.guilds_a4d4d9,0.0703,1,
.attachButton_f298d4,0.0702,1,
.container_a6d69a,0.07,0,
.clipContainer_b11c5e,0.0699,0,
.chat_a7d72e,0.0699,1,
.form_a7d72e,0.0698,1,
.panels_a4d4d9,0.0698,1,
".container_e85446:has(div[style='background-color: rgb(35, 165, 90);'])",0.0698,0,
.textArea_bdf0de,0.0697,1,
.content_a7d72e,0.0695,1,
.container_adcaac,0.0695,0,
.animatedContainer_fd6364,0.0693,1,
.guilds_a4d4d9,0.0692,1,
.container_fb4810,0.0692,0,
.separator_a0,0.0692,0,
".container_e85446:has(div[style='background-color: rgb(35, 165, 90);'])",0.0692,0,
.scroller_fb4810,0.0691,0,
.wordmarkWindows_a934d8 > svg,0.0691,1,
.wordmarkWindows_a934d8,0.0688,1,
.container_fc4f04,0.0688,1,
.scroller_fb4810,0.0688,0,
.guilds_a4d4d9,0.0687,1,
.container_e85446 > [class^='svg_'] > foreignObject > [class^='status_'],0.0686,0,
.newMessagesBar_cf58b5,0.0685,0,
.container_a4d4d9,0.0684,1,
.scroller_e2e187,0.0684,1,
.platform-osx .guilds_a4d4d9,0.0684,0,
.scroller_fb4810,0.0683,0,
.container_c75f85,0.0683,0,
.container_c2739c,0.0681,0,
html.theme-light,0.0681,0,
.container_a6d69a,0.0681,0,
.grabber_c7a159,0.068,0,
.scroller_fb4810,0.0679,0,
.theme-dark,0.0678,1,
.statusBubbleOuter_d0a252,0.0678,0,
.tabBody_c2739c,0.0677,0,
.container_d1c246,0.0676,0,
.horizontal_dc333f > .flex_dc333f,0.0673,0,
.separator_a0,0.0669,0,
.vc-spotify-time-left,0.0666,0,
.container_fc4f04,0.0662,1,
.vc-spotify-time-right,0.0661,0,
.wrapper_fea3ef.hidden_fea3ef,0.0661,0,
#vc-spotify-player,0.0004,0,
#vc-spotify-progress-bar [class^='bar_'],0.0004,0,
#vc-spotify-player,0.0004,0,
.overlay_f94206:after,0.0004,0,
#app-mount #vc-spotify-player,0.0003,0,
#vc-spotify-player,0.0003,0,
#vc-spotify-progress-bar,0.0003,0,
::placeholder,0.0003,0,
::selection,0.0003,0,
::-webkit-scrollbar-thumb,0.0003,0,
.overlay_f18fcb:after,0.0003,0,
#vc-spotify-player,0.0002,0,
